country,year,Rainf_tavg_month_1,Rainf_tavg_month_2,Rainf_tavg_month_3,Rainf_tavg_month_4,Rainf_tavg_month_5,Rainf_tavg_month_6,Rainf_tavg_month_7,Rainf_tavg_month_8,Rainf_tavg_month_9,Rainf_tavg_month_10,Rainf_tavg_month_11,Rainf_tavg_month_12,total_annual_rainfall,mean_monthly_rainfall,std_monthly_rainfall,max_monthly_rainfall,rainfall_peak_month,Item,Production,Yield
Portugal,2018,3.093845529411765e-05,3.850767117647059e-05,8.337733000000001e-05,4.606686e-05,2.2509969764705883e-05,2.4515394588235297e-05,5.881141294117647e-06,2.1972577764705885e-06,5.647448770588236e-06,3.2487198235294115e-05,6.437513647058823e-05,1.973422117647059e-05,0.000376238084547,3.13531737122549e-05,2.428193111379649e-05,8.337733000000001e-05,3,"Broad beans and horse beans, dry",3060.0,730.3
Tunisia,2015,8.40997254468116e-06,1.8242753695652177e-05,1.1166603520289856e-05,8.068534964652174e-07,2.5741234845072462e-06,2.351551043543478e-06,1.2854308026811597e-06,6.570895670434783e-06,1.1313614550724637e-05,9.82174978115942e-06,8.319263451304349e-06,1.2887203622608696e-06,8.215153240370434e-05,6.845961033642029e-06,5.383341742241685e-06,1.8242753695652177e-05,2,Sorghum,1228.16,512.3
Philippines,2019,4.702649e-05,7.803410756666666e-06,1.4720201277777778e-05,2.7208911666666663e-05,5.693887388888889e-05,7.066285944444445e-05,8.941096333333334e-05,9.860587388888887e-05,6.865320888888889e-05,6.03292e-05,6.428890555555555e-05,6.273873888888888e-05,0.00066838763759,5.569896979916667e-05,2.7593959044269965e-05,9.860587388888887e-05,8,Oil palm fruit,499307.44,7946.4
Ukraine,2019,6.821639724418605e-06,6.787538240697675e-06,1.1372249127906978e-05,1.6338626674418604e-05,2.580001709302326e-05,1.568453458139535e-05,2.581978395348837e-05,1.6456815069767443e-05,1.1231935558139534e-05,1.5643888162790698e-05,1.267919919767442e-05,1.2954506209302323e-05,0.000177590733593,1.4799227799418607e-05,6.099783480186904e-06,2.581978395348837e-05,7,Pears,155300.0,13273.5
Algeria,2014,1.2903083673018018e-06,6.478181364612613e-07,8.167668469630631e-07,3.104324551054054e-07,2.4488458176576577e-05,5.534148909702703e-07,3.335833528783784e-07,1.963982968036036e-06,2.190509859218198e-06,4.31858463372973e-07,6.881283196486487e-06,1.6103024599423424e-06,4.15187191733128e-05,3.4598932644427338e-06,6.862858071957189e-06,2.4488458176576577e-05,5,Plums and sloes,107191.2,6533.7
Mali,2017,1.6352976939610392e-08,7.10127654103896e-08,5.573093203116884e-08,2.3086890421298701e-07,2.3837057019870127e-06,1.0111994705974026e-05,2.0509713872883116e-05,2.824062548051948e-05,1.0018454215194804e-05,6.916768652597404e-08,3.8216497164935075e-08,5.586691077272728e-08,7.180171064961623e-05,5.9834758874680194e-06,9.519990848918967e-06,2.824062548051948e-05,8,Oranges,487794.0,19472.0
United Republic of Tanzania,2011,4.532301196078431e-05,7.058590666666666e-05,7.190140274509804e-05,4.3388308156862744e-05,1.071222689019608e-05,2.022608239019608e-06,1.106311723372549e-06,2.4873940268627452e-06,8.487415470588235e-06,1.5800543176470587e-05,4.505054078431373e-05,9.202724588235294e-05,0.0004088929157225,3.407440964354902e-05,3.176995482199208e-05,9.202724588235294e-05,12,Pineapples,330000.0,22758.6
Dominican Republic,2015,8.738654333333334e-06,6.182586999999999e-06,7.828860333333334e-06,1.4749696666666666e-05,3.108067e-05,4.424773333333334e-05,2.275182333333333e-05,4.795508e-05,3.8433796666666667e-05,5.465653e-05,5.321727666666667e-05,2.567576e-05,0.0003555184683333,2.962653902777778e-05,1.798401459657565e-05,5.465653e-05,10,"Broad beans and horse beans, dry",13185.0,1345.4
Norway,2019,8.1017051625e-06,1.7823997791666665e-05,1.49765546875e-05,6.766817708333333e-06,2.9719685e-05,3.78849e-05,2.5731146458333333e-05,4.643017958333333e-05,5.096933229166667e-05,3.313515414583333e-05,1.2880494662916668e-05,2.5239968872916663e-05,0.000309659936365,2.5804994697083336e-05,1.4453058075050566e-05,5.096933229166667e-05,9,"Peas, dry",4000.0,1429.6
Kenya,2013,6.537251879245283e-06,2.5576694594150944e-06,3.857533830188679e-05,5.886301830188679e-05,1.938090235849057e-05,6.188107947169812e-06,7.804060358490567e-06,6.950546101886792e-06,5.216630743396226e-06,9.39530493773585e-06,3.177988026415095e-05,1.8486273890566035e-05,0.0002117349845443,1.7644582045360062e-05,1.7206043562390448e-05,5.886301830188679e-05,4,Dates,1100.0,2444.4
Japan,2022,1.8574617649083664e-06,1.6237010552151395e-06,4.064322395960956e-06,5.825197083470757e-06,1.0783306918326693e-05,2.0386636207171314e-05,2.639710267330677e-05,4.0029068956175296e-05,2.8063113115537847e-05,1.1497570690011953e-05,5.958981759356176e-06,3.4231013511952193e-06,0.0001599095639706,1.332579699755304e-05,1.2517636251023706e-05,4.0029068956175296e-05,8,"Roots and Tubers, Total",3186531.51,25998.8
Portugal,2014,5.265102823529411e-05,5.910535352941177e-05,2.378596941176471e-05,2.8834012352941175e-05,3.134225664705882e-05,1.2168026705882353e-05,8.252359823529411e-06,4.295919047058824e-06,3.538364235294117e-05,3.760490294117647e-05,6.751537764705883e-05,1.501055511764706e-05,0.0003759494038117,3.132911698431373e-05,2.0340983016823627e-05,6.751537764705883e-05,11,Quinces,4591.0,7369.2
Nicaragua,2019,3.2641513666666666e-06,2.756923222222222e-06,7.616693444444444e-06,7.651403000000001e-06,6.240383e-05,5.530365666666667e-05,4.736652444444444e-05,5.875625444444444e-05,6.642973e-05,8.333483444444445e-05,2.9659142222222225e-05,1.2712690444444446e-05,0.0004372558337,3.643798614166667e-05,2.8997789378250764e-05,8.333483444444445e-05,10,"Agave fibres, raw, n.e.c.",5371.28,925.2
Slovakia,2019,6.8641738235294116e-06,1.037237994117647e-05,1.4497841764705882e-05,1.963565705882353e-05,5.904206764705882e-05,2.387020411764706e-05,2.8569028235294115e-05,3.227800588235294e-05,2.2995886470588235e-05,1.2497176823529412e-05,3.208872647058824e-05,2.3441632352941177e-05,0.0002861527805882,2.38460650490196e-05,1.3832865750992218e-05,5.904206764705882e-05,5,Sunflower seed,129670.0,2670.9
Guyana,2020,3.175066774242425e-05,3.362537543939394e-05,6.17289843939394e-05,8.460014287878787e-05,0.0001279875101515,0.0001091237536363,8.580492318181819e-05,6.264109999999999e-05,5.4156039545454545e-05,4.6536242166666667e-05,8.224312606060606e-05,7.247668969696969e-05,0.0008526745548939,7.105621290782828e-05,2.8934231304701783e-05,0.0001279875101515,5,Oranges,23553.51,65572.3
Romania,2018,1.4833495842105264e-05,1.572074142105263e-05,1.872239789473684e-05,9.588353684210524e-06,2.477714368421053e-05,6.94670047368421e-05,4.825835421052632e-05,1.4506689315789474e-05,1.3719153157894736e-05,9.004638421052632e-06,1.3531348894736843e-05,1.4659813210526316e-05,0.0002667891344736,2.223242787280702e-05,1.8152033230981255e-05,6.94670047368421e-05,6,"Peas, dry",170750.0,1445.8
Georgia,2010,9.48938825225e-06,1.084563954525e-05,1.3077550283333334e-05,1.779246155833333e-05,2.305641889166667e-05,1.4649247166666669e-05,1.2796083366666666e-05,6.379207781666667e-06,1.3605077575e-05,2.783457405e-05,1.516880038e-05,1.4110703908333332e-05,0.0001788051527591,1.490042939659722e-05,5.805137975493356e-06,2.783457405e-05,10,"Roots and Tubers, Total",228800.0,11053.1
Russian Federation,2014,2.166182869692533e-11,3.291255866764275e-09,8.541174093761641e-07,3.516327972940322e-06,8.920831307116399e-06,1.7369363877452417e-05,2.2143470517569545e-05,2.6842047949487552e-05,1.7582795670863837e-05,1.402412357887694e-06,2.2214507826500733e-07,0.0,9.88568250586544e-05,8.238068754887867e-06,1.0008997942465836e-05,2.6842047949487552e-05,8,Peaches and nectarines,35000.0,6140.4
Denmark,2017,1.1239002125e-05,2.170507125e-05,2.03611750625e-05,1.717936125e-05,1.2951448875e-05,3.8068394375e-05,2.7117180625e-05,3.730675125e-05,3.9919208125e-05,4.4196889375e-05,3.2644289375000004e-05,3.2378773125e-05,0.0003350675448125,2.7922295401041666e-05,1.1104048654854963e-05,4.4196889375e-05,10,Mustard seed,27.62,944.9
Hungary,2013,1.8465691666666667e-05,3.427818e-05,3.1767804166666663e-05,1.9564280833333335e-05,4.17040575e-05,3.0169616666666667e-05,1.05948075e-05,2.1332005e-05,3.376203e-05,1.5031793333333331e-05,3.393159666666667e-05,4.7813512500000005e-06,0.0002953832145833,2.461526788194444e-05,1.1256414421283843e-05,4.17040575e-05,5,Cherries,10090.0,4221.8
Tajikistan,2017,4.875385188e-06,1.25902919004e-05,1.174912205676e-05,1.381750578684e-05,8.38555072e-06,9.187591548e-06,7.745730751999999e-06,6.026421242e-06,4.293958102000001e-06,3.84988845496e-06,2.9796351039999997e-06,4.1923870926e-06,8.969346794756001e-05,7.474455662296668e-06,3.712359775798324e-06,1.381750578684e-05,4,Rice,97763.0,7804.2
Liberia,2017,7.919042265454547e-06,2.7875736363636364e-05,2.906784090909091e-05,4.3127880909090914e-05,5.151858909090909e-05,0.000101731260909,7.441371636363636e-05,8.799534181818182e-05,0.0001215310463636,7.000474545454545e-05,5.638209181818182e-05,1.024608318181818e-05,0.0006818133754472,5.681778128727274e-05,3.57312902061003e-05,0.0001215310463636,9,"Other tropical fruits, n.e.c.",3241.92,5533.1
India,2018,3.37827998176e-08,2.23666841584e-06,1.014114776088e-06,7.890117414448e-06,1.356060686368e-05,5.370673288e-05,0.00011646014328,9.123883128e-05,4.314989296e-05,6.7908073101232e-06,1.4382005472016e-06,5.269141636048e-06,0.0003427890401632,2.856575334693721e-05,3.950824098061633e-05,0.00011646014328,7,"Kenaf, and other textile bast fibres, raw or retted",101341.61,1182.1
Afghanistan,2015,9.066303442e-06,3.142299486909091e-05,2.7685150727272728e-05,1.5182596436363636e-05,1.2683062350909092e-05,4.491626319327273e-06,1.1574545562218184e-05,7.052126299454545e-06,7.927022825636364e-06,9.036605394545454e-06,1.8841881163636365e-05,3.901248005309091e-06,0.0001588651633957,1.3238763616313635e-05,8.753567805323332e-06,3.142299486909091e-05,2,Barley,403000.0,1429.1
Tajikistan,2022,8.088766392e-06,4.33241261966e-06,1.25000149108e-05,8.127279107442e-06,1.6234793972e-05,1.10749500784e-05,1.1770656304e-05,1.693221488e-05,4.744365316e-06,8.15198088362182e-06,1.0502849145066e-05,1.18924592328e-06,0.0001136495295322,9.470794127689152e-06,4.6934086095032045e-06,1.693221488e-05,8,Plums and sloes,4142.99,373.7
Tajikistan,2016,6.4840850569e-06,1.01737665e-06,1.580768940652e-05,1.3232953512492e-05,1.9670681976e-05,1.2796117842e-05,1.546379218e-05,8.879878529599999e-06,4.860452796e-06,5.62599755916e-06,5.79944822379e-06,8.9539076125e-06,0.0001185923813449,9.8826984454135e-06,5.508663905154764e-06,1.9670681976e-05,5,Peaches and nectarines,30731.15,2598.8
Nepal,2013,2.384612772093023e-06,1.0433038706643412e-05,2.3616380869287596e-06,3.913188283441861e-06,7.461983947296357e-06,6.338732581395349e-05,5.432134505426357e-05,5.7684914035658914e-05,1.9963267462790697e-05,1.7921818409739226e-05,1.1954918042558138e-07,3.2166164710852713e-07,0.0002402743434003,2.002286195002862e-05,2.4113893654314863e-05,6.338732581395349e-05,6,"Roots and Tubers, Total",2845421.0,12522.0
Lithuania,2022,1.3544339733333331e-05,3.078795e-05,3.5125352666666667e-06,1.9291798e-05,2.647209466666667e-05,3.363121466666667e-05,4.1216742e-05,1.7072734666666666e-05,2.0260906666666667e-05,2.2552129333333333e-05,1.7454431999999998e-05,1.536401093333333e-05,0.0002611608879333,2.1763407327777774e-05,1.0063656424001892e-05,4.1216742e-05,7,"True hemp, raw or retted",1350.0,2327.6
Hungary,2018,1.9510253333333333e-05,2.8501675e-05,2.433059916666667e-05,1.149083175e-05,2.4702580833333333e-05,5.1512240833333335e-05,3.42355925e-05,2.184594e-05,2.18111e-05,1.12185855e-05,1.6589068333333332e-05,1.9780686666666663e-05,0.0002855291539166,2.379409615972222e-05,1.088872406402396e-05,5.1512240833333335e-05,6,Sorghum,43470.0,4518.7
Ethiopia,2021,1.4774971488727271e-06,2.5026661230545458e-06,1.2817378916363636e-05,3.8725239272727275e-05,4.019834545454545e-05,2.3587601958181817e-05,5.105410878181818e-05,4.090738185636364e-05,4.093102e-05,2.2697878654545457e-05,5.3008049e-06,6.71616974e-06,0.0002869160928064,2.3909674400539395e-05,1.7909547364404233e-05,5.105410878181818e-05,7,Bananas,1354800.0,15536.3
Republic of Moldova,2022,9.899534857142858e-06,1.1812756142857142e-05,1.019930938095238e-05,2.432640095238095e-05,1.2985737476190476e-05,1.685062619047619e-05,2.178766428571429e-05,2.8170158571428577e-05,3.720848523809523e-05,1.9829470476190476e-05,2.1333587142857144e-05,1.692712047619048e-05,0.0002313308511904,1.9277570932539684e-05,8.056654795140817e-06,3.720848523809523e-05,9,"Peas, dry",15400.0,1439.3
China,2022,2.21324463543612e-06,1.622900544144847e-06,6.1277009948854965e-06,1.6539523857251908e-05,2.0070765870992364e-05,3.167478439465649e-05,3.942235266526717e-05,3.329564668282443e-05,1.983083816984733e-05,1.753591633026718e-05,4.260002271958779e-06,5.60486533452884e-07,0.0001931541629509,1.6096180245915415e-05,1.3476155575858785e-05,3.942235266526717e-05,7,Vegetables Primary,618556381.5,26265.4
Oman,2017,6.2208292e-06,5.03953403076923e-06,2.8328713699999997e-06,7.197974230769231e-07,2.6665292025641024e-06,1.0385225664230769e-06,1.6967072052564102e-06,1.079047084102564e-06,2.9791657407692306e-07,1.975112791074359e-07,2.639233994179487e-07,3.693115538974359e-06,2.5746304873768972e-05,2.1455254061474143e-06,1.987875167235662e-06,6.2208292e-06,1,Lemons and limes,6340.0,4869.4
Thailand,2022,6.003842029411765e-06,2.5492590470588236e-05,3.136258382352941e-05,4.119672617647059e-05,0.0001048849847058,7.32747944117647e-05,0.0001256170520588,0.0001403097902941,0.0001530117088235,6.003055176470589e-05,3.10932690882353e-05,3.285247866764706e-06,0.0007955631415138,6.629692845948528e-05,5.2616691504257303e-05,0.0001530117088235,9,Oil palm fruit,19061392.0,19370.2
Italy,2013,3.0165060000000004e-05,1.958231e-05,2.558991e-05,1.63324e-05,3.1596822e-05,1.6938976e-05,2.219487e-05,1.8013524000000002e-05,1.798069e-05,2.2165956e-05,5.1395712000000006e-05,1.8100958e-05,0.000290057188,2.4171432333333334e-05,9.95479272962314e-06,5.1395712000000006e-05,11,Cherries,131174.9,4289.4
Estonia,2019,3.418404085294118e-06,1.3098941705882352e-05,1.9133360235294117e-05,4.07089605882353e-06,2.7618725294117648e-05,1.974518294117647e-05,3.624819352941176e-05,3.4764309705882354e-05,2.718074382352941e-05,4.1632177647058824e-05,3.9923647352941174e-05,2.852825205882353e-05,0.0002953628344382,2.461356953651961e-05,1.2971775649903535e-05,4.1632177647058824e-05,10,Strawberries,1560.0,2476.2
Brazil,2019,5.048236192595871e-05,8.75848977699115e-05,8.381186327433628e-05,5.958543143657817e-05,2.174261756637168e-05,4.738818603336873e-06,3.157093682822124e-06,4.041438802583776e-06,1.114339722035988e-05,3.625398318699115e-05,5.25071480880059e-05,6.0050808109144545e-05,0.0004750998596664,3.959165497220005e-05,3.0611302975855994e-05,8.75848977699115e-05,2,"Jute, raw or retted",9.0,1000.0
Somalia,2010,4.866608347959184e-07,7.359101708163265e-06,1.722414109387755e-05,3.694718775510205e-05,2.594505346938776e-05,5.12687617755102e-06,5.1503329591836735e-06,2.6897342183673473e-06,5.2000703265306125e-06,8.740576142857143e-06,1.5308182577551022e-06,3.202616921632653e-07,0.0001167208146357,9.726734552977891e-06,1.136150673749498e-05,3.694718775510205e-05,4,Oranges,8500.0,6071.4
Bahrain,2021,1.1399746333333334e-06,5.054174e-06,1.3435688555555555e-05,8.005294111111111e-07,1.814775904444445e-07,9.558375222222222e-07,2.580390377777778e-06,1.0243574966666669e-06,2.836135821111111e-07,1.3852986222222226e-07,1.5535022666666668e-06,6.177482222222222e-06,3.3325557520333336e-05,2.7771297933611114e-06,3.8704234906801375e-06,1.3435688555555555e-05,3,Vegetables Primary,20869.0,60842.6
Rwanda,2011,3.990036935483871e-05,5.31424435483871e-05,8.215086741935483e-05,5.751009290322581e-05,4.299798396774193e-05,3.304216677419355e-05,3.1052607129032256e-05,4.7189733516129033e-05,9.098880129032258e-05,7.606692967741936e-05,7.132052225806451e-05,5.5971412258064515e-05,0.0006813339300967,5.677782750806452e-05,1.9549416711576377e-05,9.098880129032258e-05,9,Rice,80541.0,5519.5
United Kingdom of Great Britain and Northern Ireland,2015,4.458943538461539e-05,2.4690734615384615e-05,3.999439846153847e-05,1.9955624615384617e-05,4.014792384615385e-05,2.5900046153846152e-05,4.175870692307692e-05,3.324378153846154e-05,1.844933846153846e-05,2.640249923076923e-05,6.541212e-05,8.105954000000001e-05,0.0004616041492307,3.8467012435897435e-05,1.8726664885160732e-05,8.105954000000001e-05,12,"Flax, raw or retted",15320.17,1551.3
Canada,2014,2.9031006041461003e-06,1.8249768233688329e-06,2.6281712762657948e-06,5.612072402179743e-06,1.0941097398921672e-05,2.0903892501521127e-05,2.154573849932065e-05,2.159580206317935e-05,1.571644030441576e-05,9.70872828098594e-06,5.190252016638417e-06,3.921477938190815e-06,0.0001224917501091,1.020764584242785e-05,7.808324374015535e-06,2.159580206317935e-05,8,"Other oil seeds, n.e.c.",16820.36,332.5
Syrian Arab Republic,2020,1.8400163678571426e-05,1.4177333607142857e-05,2.874108375e-05,1.1449074532142858e-05,9.985497714285716e-06,1.1021821137142858e-06,9.47677625e-07,2.421660413571429e-07,2.638920087142857e-07,2.7658544150000005e-07,1.2010916e-05,8.513277285714287e-06,0.0001061098497981,8.842487483178572e-06,8.929953857047732e-06,2.874108375e-05,3,Peaches and nectarines,53662.0,8490.8
Ghana,2013,3.3252874933333333e-06,1.6894604133333333e-05,4.0561452e-05,3.6346478e-05,5.9401951333333334e-05,4.381610266666667e-05,3.37082e-05,2.194384946666667e-05,5.403749266666666e-05,5.2633476e-05,3.594714933333333e-05,1.46447084e-05,0.0004132607514933,3.4438395957777774e-05,1.7304655269524397e-05,5.9401951333333334e-05,5,Plantains and cooking bananas,3675295.0,10839.7
Nigeria,2020,1.366443903955319e-07,5.446858865978724e-07,1.6963332282978724e-05,3.0483374472340428e-05,4.6415663723404256e-05,6.59194449787234e-05,9.659827489361702e-05,7.079686297872341e-05,9.648194936170213e-05,4.853945057446808e-05,6.884216925021277e-06,1.6906389902765956e-06,0.0004814545394582,4.0121211621520726e-05,3.625549708142261e-05,9.659827489361702e-05,7,"Other oil seeds, n.e.c.",516.74,2583.7
Sierra Leone,2017,6.33133725e-07,3.7498620125e-06,7.003186125e-06,1.824602875e-05,5.5957215e-05,0.00011602277875,0.00015889065,0.0001826109875,0.0001639148625,9.134618375e-05,4.6891625e-05,1.3193762425e-06,0.0008465858893549,7.054882411291665e-05,6.958909573368949e-05,0.0001826109875,8,Millet,39000.0,1070.7
Greece,2011,3.334264e-05,3.8197570833333334e-05,2.3695773333333337e-05,1.9704209916666667e-05,1.9403633666666665e-05,1.1349523916666669e-05,2.434381696691667e-06,5.0727689416666664e-06,1.4473433166666666e-05,3.64475825e-05,7.408694333333333e-06,4.0134636666666665e-05,0.0002516648489716,2.097207074764097e-05,1.342709217187905e-05,4.0134636666666665e-05,12,Soya beans,911.32,2544.9
Uganda,2015,4.174845616949152e-06,1.3255705232203387e-05,3.307779761016949e-05,5.015386830508475e-05,5.511532711864407e-05,3.847558288305085e-05,3.762285724067797e-05,4.3690104683050846e-05,3.596561887118644e-05,6.126636294915255e-05,6.591953254237289e-05,1.961672947457627e-05,0.0004583343325271,3.819452771059322e-05,1.8869164612357516e-05,6.591953254237289e-05,11,Soya beans,28013.0,596.0
Estonia,2022,5.294700358852941e-06,1.1925511176470588e-05,3.3166531088235296e-06,1.341314544117647e-05,1.8124490323529413e-05,2.065119823529412e-05,3.250232794117647e-05,2.3258104411764702e-05,2.5081134705882353e-05,2.9207815e-05,1.904914205882353e-05,6.051507941176471e-06,0.0002078757307029,1.7322977558580885e-05,9.506447221147436e-06,3.250232794117647e-05,7,"Peas, dry",94860.0,2545.9
Burkina Faso,2012,4.379435785e-08,1.63195932325e-06,7.31705683375e-07,9.98714260325e-06,1.90124319625e-05,3.8289434825e-05,8.0552732e-05,9.7663551e-05,6.192785575e-05,1.1749155575e-05,2.56436754025e-06,2.2789305129250005e-07,0.0003243820236717,2.7031835305980627e-05,3.459965486589563e-05,9.7663551e-05,8,"Mangoes, guavas and mangosteens",13650.0,9100.0
France,2020,1.918678552173913e-05,2.5964730869565217e-05,2.3714207391304342e-05,2.1865794782608696e-05,2.531045304347826e-05,3.279029478260869e-05,5.892422434782608e-06,2.8161231304347827e-05,3.1028593913043476e-05,4.203825e-05,1.372345956521739e-05,4.256257043478261e-05,0.0003122387940434,2.601989950362319e-05,1.0582345774387936e-05,4.256257043478261e-05,12,Maize (corn),13726410.0,7934.2
Colombia,2011,4.875868926470589e-05,6.156927955882353e-05,8.191456426470589e-05,0.0001473816089705,0.0001460609013235,0.0001090418307352,9.452540705882352e-05,7.006390088235295e-05,9.44661069117647e-05,9.243832720588236e-05,0.0001096377245588,8.843862382352941e-05,0.0011442969645588,9.535808037990194e-05,2.9939301617409355e-05,0.0001473816089705,4,Oranges,260715.0,15962.3
Albania,2018,2.8718946666666662e-05,6.986468833333333e-05,5.8150254999999995e-05,5.985961e-06,3.6354595e-05,3.3513623333333337e-05,1.5413439e-05,1.9717811666666662e-05,5.868108e-06,3.388446166666667e-05,4.966931e-05,2.9423815e-05,0.0003865650146666,3.2213751222222223e-05,1.967232862717146e-05,6.986468833333333e-05,2,Peaches and nectarines,19472.0,15843.8
United Republic of Tanzania,2011,4.532301196078431e-05,7.058590666666666e-05,7.190140274509804e-05,4.3388308156862744e-05,1.071222689019608e-05,2.022608239019608e-06,1.106311723372549e-06,2.4873940268627452e-06,8.487415470588235e-06,1.5800543176470587e-05,4.505054078431373e-05,9.202724588235294e-05,0.0004088929157225,3.407440964354902e-05,3.176995482199208e-05,9.202724588235294e-05,12,"Other citrus fruit, n.e.c.",43300.29,3474.2
Latvia,2011,5.673957857142857e-06,5.1082050778571425e-06,4.515776214285714e-06,7.924284571428571e-06,2.2881462142857145e-05,2.1606295714285713e-05,3.9905645e-05,3.964833142857143e-05,2.2572434285714287e-05,1.8909248571428572e-05,1.1581089214285714e-05,3.5852560714285714e-05,0.0002361792907921,1.9681607566011905e-05,1.3261469072543791e-05,3.9905645e-05,7,Rape or colza seed,219100.0,1858.4
Bosnia and Herzegovina,2021,4.570960625e-05,2.145697875e-05,1.729485625e-05,2.7002785e-05,2.771255875e-05,1.089986525e-05,2.544644875e-05,2.53149075e-05,1.447913375e-05,3.708062875e-05,5.50620325e-05,4.72877025e-05,0.000354747504,2.9562292e-05,1.3878089453322989e-05,5.50620325e-05,11,Oats,34253.0,3339.8
Haiti,2022,9.2049875e-06,9.82129575e-06,1.7548824250000002e-05,3.16103075e-05,3.39429975e-05,5.44932025e-05,4.9329385e-05,6.48446225e-05,7.11335225e-05,4.23984975e-05,2.2769374999999997e-05,6.4191925e-07,0.00040773893675,3.3978244729166666e-05,2.2903802067760716e-05,7.11335225e-05,9,Bananas,240356.93,4582.7
Finland,2018,3.519943753145401e-06,8.830817759050447e-08,1.3679583323554897e-06,8.40002750588724e-06,1.025020368545994e-05,2.631344481305638e-05,1.7441675050445102e-05,3.0469051364985164e-05,2.904993284866469e-05,2.4823085489614244e-05,1.2417546473293768e-05,2.2174222489317506e-06,0.0001663585997434,1.3863216645285805e-05,1.1392980423219153e-05,3.0469051364985164e-05,8,"Roots and Tubers, Total",600300.0,28051.4
Greece,2016,3.9840965e-05,2.03957485e-05,3.3607400833333334e-05,9.428575591666666e-06,2.2014184166666668e-05,1.4357768791666668e-05,4.479083988333334e-06,9.256412375e-06,3.448721166666667e-05,3.458952616666667e-05,4.0857648333333334e-05,1.1790428583333334e-05,0.0002751049539966,2.292541283305556e-05,1.3161333691015036e-05,4.0857648333333334e-05,11,Cherries,83194.23,5588.5
Serbia,2011,9.079322222222222e-06,1.0397096888888889e-05,1.5763024444444442e-05,1.2382722222222222e-05,3.024038111111111e-05,2.3228388888888887e-05,3.605650555555556e-05,5.315203222222222e-06,1.2476795444444444e-05,1.9014395555555556e-05,2.2004227555555556e-06,2.410123222222222e-05,0.0002002554905333,1.6687957544444443e-05,1.0161307794619344e-05,3.605650555555556e-05,7,"Treenuts, Total",23938.0,3753.8
New Zealand,2015,1.983989337037037e-05,2.2147117037037037e-05,3.5029577777777776e-05,4.874769592592593e-05,3.445091148148148e-05,3.6101774444444445e-05,3.010140511111111e-05,3.949719851851851e-05,2.8487618148148147e-05,3.112370037037037e-05,2.9373927037037035e-05,2.244469074074074e-05,0.0003773455099629,3.1445459163580246e-05,8.11771385313931e-06,4.874769592592593e-05,4,Peaches and nectarines,2548.93,1833.1
Spain,2015,1.8816088833333333e-05,2.1585931866666664e-05,2.3962988e-05,2.0696938366666667e-05,8.4333168e-06,2.3910486533333336e-05,6.481009533333333e-06,9.430414733333332e-06,1.5309679e-05,2.5599866233333337e-05,2.1325233333333337e-05,1.0475340133333334e-05,0.0002060272933666,1.716894111388889e-05,6.831221057583136e-06,2.5599866233333337e-05,10,"Tangerines, mandarins, clementines",3737159.56,19164.6
India,2021,2.34438974992e-06,1.879281887384e-06,5.4798923648e-06,5.6847826689600005e-06,3.0021510952e-05,6.623376998400001e-05,0.00011143176112,6.663064424e-05,0.00010227656784,2.4729570936e-05,1.464341863928e-05,6.0476101504e-06,0.0004374032005327,3.6450266711062e-05,3.9995278549082975e-05,0.00011143176112,7,"Coconuts, in shell",14301000.0,6503.4
Tajikistan,2014,4.97348458044e-06,2.504597028616e-06,1.449372341485e-05,1.2909834797e-05,1.2159819508e-05,7.720165565e-06,9.34454223e-06,8.705952746e-06,1.3607808754e-05,1.100332748815e-05,1.254556032e-05,2.8224744401440004e-06,0.0001127912908722,9.39927423935e-06,4.153459713063491e-06,1.449372341485e-05,3,"Lentils, dry",827.0,1300.3
Lithuania,2019,9.4139984e-06,1.3086087333333334e-05,1.792284333333333e-05,1.4894085733333333e-06,2.7825396e-05,1.9158172e-05,2.855734e-05,2.3997240666666667e-05,2.5858618e-05,1.9813280666666667e-05,1.8615359333333332e-05,2.4097758e-05,0.0002298355023066,1.915295852555556e-05,7.991080590543552e-06,2.855734e-05,7,Currants,1940.0,450.1
Czechia,2017,3.34442354e-06,1.8222173333333332e-05,2.2250516000000004e-05,2.9091903333333333e-05,1.923245066666667e-05,3.157198066666667e-05,4.4042861333333335e-05,3.2873568e-05,2.9348200666666668e-05,3.4315809333333335e-05,2.6887433333333333e-05,2.2427785333333334e-05,0.00031360910554,2.6134092128333338e-05,1.018341487324002e-05,4.4042861333333335e-05,7,Mustard seed,9542.02,806.9
Republic of Korea,2010,7.172437558139535e-06,2.693877537209302e-05,3.2086134372093026e-05,3.780458806976744e-05,3.5683425813953485e-05,5.0762789302325586e-05,8.130939511627907e-05,8.926373837209303e-05,6.159324139534884e-05,1.895138569767442e-05,5.806247937209302e-06,1.1124816958139534e-05,0.0004584969759651,3.820808133042636e-05,2.7728087959077423e-05,8.926373837209303e-05,8,Sesame seed,12703.0,467.8
Nepal,2022,6.206596709302325e-06,4.268099432093023e-06,2.264831013356589e-06,4.635951806124031e-06,1.2689998619379844e-05,2.3711488201550387e-05,4.630430773643411e-05,5.161301441627907e-05,4.1454840941860465e-05,2.4708265609127907e-05,1.0505298736620157e-07,5.4243278220930234e-08,0.000218016690751,1.816805756259124e-05,1.90279682958282e-05,5.161301441627907e-05,8,"Other fruits, n.e.c.",436672.0,12311.0
